task_id,cell_id,composition,composition_size,null_type,generator,seed_block,within_cell,support_fraction,sample_count,noise_ratio,exposure,ood_distance,heterogeneity_cv,effect_strength,parameter_bands,parameter_joint_view,heldout_composition,heldout_primitive,heldout_generator,candidate_actions
v1_0097,cell_00,direction,1,none,spline,42005,93,0.42930029739743414,38,0.0032956047502588877,0.4327142455302323,0.26648699292083083,0.2023509361507026,0.11566892164819813,central|central|central|central|central|guard|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0098,cell_00,direction,1,none,spline,42004,75,0.6613563891472494,32,0.014296115967652673,0.39900698322944367,0.11761707095463914,0.1411702551308283,0.6475552293972706,guard|guard|central|central|central|central|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0099,cell_00,direction,1,none,ode,42001,2,0.6345324912225164,35,0.011959069399143462,0.819654656022182,0.15442149012220552,0.22245495221926276,0.4521710373044437,guard|central|central|tail|central|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0100,cell_01,curvature,1,none,basis,42005,96,0.48847489119823895,77,0.044688261859375356,0.3120394884251737,0.40761814954289666,0.20127436412010324,0.828033465347561,central|central|tail|central|central|guard|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0101,cell_01,curvature,1,none,spline,42002,20,0.5330244742464508,106,0.003942642941848334,0.22541654402810646,0.07363708782725119,0.08961357050585697,0.24897401576850017,central|tail|central|central|guard|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0102,cell_01,curvature,1,none,basis,42002,33,0.5771425909817656,31,0.012031510471656568,0.03295201970871477,0.8000708810582663,0.13032135278240134,0.3991890726246721,central|guard|central|tail|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0103,cell_01,curvature,1,none,spline,42004,77,0.5673894705046066,65,0.010336141524726998,0.2516212121349213,0.7701946573032865,0.2343219489146278,0.0645284224157246,central|central|central|central|tail|tail|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0104,cell_01,curvature,1,none,basis,42004,66,0.4344064196717088,69,0.019215452827102054,0.5877910864892603,0.09498918613869563,0.1805777373089294,0.8114784244872298,central|central|central|central|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0105,cell_01,curvature,1,none,ode,42003,58,0.5531233602475869,29,0.04003980535161181,0.5814141581814505,0.0747088277330743,0.21621128286560007,0.23278004549085582,central|guard|tail|central|guard|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0106,cell_01,curvature,1,none,basis,42001,6,0.5589008681172944,92,0.012994542194879178,0.5557631759867867,0.33917951411838043,0.15723794455241535,0.09365026753733008,central|guard|central|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0107,cell_01,curvature,1,none,basis,42001,9,0.6798961774462349,26,0.0012420088979786803,0.3271187933395859,0.08807473366140657,0.11789454940424164,0.5799342858916774,tail|tail|tail|central|guard|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0108,cell_01,curvature,1,none,basis,42003,48,0.6848699053273999,84,0.0012004123769311997,0.16258745169737274,0.21427802025136933,0.06880059498358472,0.2656039527729429,tail|central|tail|guard|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0109,cell_01,curvature,1,none,ode,42001,16,0.622110979170147,55,0.0017704399211568328,0.5153013979898153,0.29954339514429384,0.1562147936236707,0.9365418887823894,central|central|guard|central|central|central|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0110,cell_01,curvature,1,none,spline,42002,32,0.4061435958018269,42,0.013659864906157889,0.14818312984688806,0.08613309632674791,0.13315478390883698,0.12968813984727795,guard|central|central|guard|guard|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0111,cell_01,curvature,1,none,spline,42001,8,0.5987444363526494,25,0.0013833852883658368,0.23867588541093285,0.05111075129451613,0.06570137401089948,0.37262534234141065,central|tail|tail|central|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0112,cell_01,curvature,1,none,ode,42002,31,0.605853965562631,65,0.0030570249906850012,0.3145405512788102,0.16020543494130568,0.04919211285450501,0.21966284144094086,central|central|central|central|central|guard|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0113,cell_01,curvature,1,none,basis,42004,72,0.6740770379698378,49,0.021489819552101948,0.12044137354686736,0.647597853462993,0.11094612497338004,0.05856635780829687,tail|central|central|guard|guard|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0114,cell_01,curvature,1,none,basis,42002,36,0.47584302919735044,49,0.02995698720281124,0.30749003860081137,0.11645389333647797,0.1565236027453727,0.06005779851795235,central|central|guard|central|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0115,cell_01,curvature,1,none,basis,42004,78,0.5746234307625668,60,0.005286693608990335,0.7494931564495578,0.15730397753272382,0.1516517963519181,0.7314919318130679,central|central|central|guard|central|central|guard,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0116,cell_01,curvature,1,none,ode,42001,1,0.546668892622882,58,0.0018369004654131796,0.8889742067708349,0.740296676270259,0.05073119789811509,0.07233530614068283,central|central|guard|tail|guard|central|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0117,cell_01,curvature,1,none,spline,42004,74,0.6294354445374906,50,0.014259679026939993,0.835397160613007,0.5038737044890103,0.18609743380601312,0.2996252252133512,central|central|central|tail|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0118,cell_01,curvature,1,none,basis,42004,75,0.5237395569831844,90,0.026743484414150177,0.615251027232206,0.765179036794321,0.12354767583098919,0.06298350710516668,central|guard|guard|central|tail|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0119,cell_01,curvature,1,none,spline,42004,71,0.38985632975786494,33,0.040601456887171226,0.8906484742520917,0.054935101719875,0.06410900465338827,0.08032517659052592,guard|central|tail|tail|tail|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0120,cell_01,curvature,1,none,spline,42003,56,0.45384726751432225,76,0.004175859038235,0.47311162580445737,0.33587919282274603,0.02122480966255555,0.1369506461446955,central|central|central|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0121,cell_01,curvature,1,none,spline,42003,41,0.45529269567932806,36,0.01844190476049334,0.2808160972192428,0.42168967133260454,0.19769565678890572,0.47428510592494766,central|central|central|central|central|central|central,train,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0122,cell_01,curvature,1,none,spline,42001,17,0.6101874803222216,93,0.001235270372870696,0.13140237343294062,0.30886504132522935,0.1570922642509558,0.08393821677131368,central|guard|tail|guard|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0123,cell_01,curvature,1,none,basis,42003,42,0.36237076939897067,87,0.016241563613901458,0.3484129414891819,0.8437486279515214,0.006319595865339818,0.28437805803048644,tail|central|central|central|tail|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0124,cell_01,curvature,1,none,ode,42004,73,0.48457079631465266,83,0.007396670019518421,0.6128085249735644,0.32489459998339065,0.20956616626084026,0.23727770495474723,central|central|central|central|central|guard|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0125,cell_01,curvature,1,none,basis,42003,51,0.5181753380866476,46,0.029539125890288967,0.2038773405603514,0.19732473041536241,0.06269031807909275,0.06070444304317455,central|central|guard|central|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0126,cell_01,curvature,1,none,spline,42005,92,0.47999559670944925,33,0.0030381045838762276,0.39453146212458184,0.21390517952647076,0.16808181724116422,0.43464857439913107,central|guard|central|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0127,cell_01,curvature,1,none,spline,42005,95,0.41635962031833046,37,0.00599424008692767,0.759190771982529,0.40612110762603076,0.10782446504983544,0.19792116852101596,guard|central|central|guard|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0128,cell_01,curvature,1,none,basis,42005,84,0.602472774743126,72,0.014704761987172495,0.18180843047011722,0.31872058130521896,0.1446043917288722,0.28252707720478726,central|central|central|central|central|central|central,train,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0129,cell_01,curvature,1,none,basis,42004,60,0.6332624559681412,105,0.002022729798217824,0.14634942748517168,0.0895842065508913,0.11793110291202694,0.9766327610834465,guard|tail|guard|guard|guard|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0130,cell_01,curvature,1,none,spline,42003,44,0.5043063259007444,30,0.0047129696676278645,0.4742237092009041,0.25624002013054314,0.12269971598508038,0.18971996863621168,central|guard|central|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0131,cell_01,curvature,1,none,spline,42005,98,0.36685904299960703,62,0.022426007082688253,0.7880819678303205,0.8624639899518439,0.1479983483614784,0.30187607623273477,tail|central|central|guard|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0132,cell_01,curvature,1,none,basis,42004,63,0.5900602575299477,24,0.04636331908410849,0.5128262010902092,0.3709400054985901,0.10604726165674634,0.9562157293818937,central|tail|tail|central|central|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0133,cell_01,curvature,1,none,basis,42002,27,0.4464128068215879,42,0.011080944693855191,0.39805211596876644,0.2619556901455062,0.02973651046841435,0.18721137058257575,central|central|central|central|central|guard|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0134,cell_01,curvature,1,none,spline,42002,29,0.6012981370316233,33,0.00115512077231668,0.7975947155322247,0.509038069611814,0.21838216596162793,0.26319110076356406,central|guard|tail|guard|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0135,cell_01,curvature,1,none,spline,42001,11,0.45886325510110526,29,0.003739914277054855,0.3715892617224167,0.05295365097254429,0.0073858132677049,0.3683800189912359,central|guard|central|central|tail|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0136,cell_01,curvature,1,none,basis,42005,90,0.3846224083390455,63,0.045063059438942586,0.6885497798595552,0.26996651580952946,0.1210802022465296,0.080767888529706,tail|central|tail|central|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0137,cell_01,curvature,1,none,spline,42004,68,0.49445199114718275,41,0.03490530537256762,0.07333934783939611,0.06816567662231736,0.24058071878603418,0.17230039297121447,central|central|tail|tail|guard|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0138,cell_01,curvature,1,none,ode,42004,61,0.5210100678784311,29,0.005413745515295049,0.698654347108012,0.23654264572199482,0.004333466337973807,0.21309292305579688,central|guard|central|central|central|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0139,cell_01,curvature,1,none,ode,42005,82,0.6087179196237975,27,0.006668141724627363,0.07559103127339165,0.06083495027575617,0.15959043617350469,0.0717363662378922,central|tail|central|tail|tail|central|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0140,cell_01,curvature,1,none,basis,42003,54,0.4814574590791729,55,0.0313891008031346,0.566455134986508,0.5692265859506949,0.16754998294205603,0.16482280060202564,central|central|guard|central|guard|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0141,cell_01,curvature,1,none,ode,42002,25,0.5068461454586018,26,0.002353880906990036,0.8676176316698476,0.183907336959783,0.24179740305698133,0.28798799693915816,central|tail|central|tail|central|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0142,cell_01,curvature,1,none,ode,42002,22,0.5750721359114466,48,0.00255735685691097,0.12166990128650793,0.06250927649537864,0.15793700885604633,0.8760411318088925,central|central|central|guard|tail|central|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0143,cell_01,curvature,1,none,ode,42002,34,0.6097484115308942,44,0.001316999179116356,0.017112147292119788,0.06067269600924181,0.1825849977772549,0.055763491417347384,central|central|tail|tail|tail|central|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0144,cell_01,curvature,1,none,basis,42005,99,0.6454444523035409,34,0.002378861273077477,0.8745647299937084,0.24719204825638916,0.011652502477940774,0.9393586866217807,guard|central|central|tail|central|tail|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0145,cell_01,curvature,1,none,ode,42001,13,0.5229677239020469,74,0.0016689014571414206,0.7894579918793383,0.1546465151984092,0.129569972056164,0.3327848935179697,central|central|guard|guard|central|central|central,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0146,cell_01,curvature,1,none,ode,42004,67,0.42245462990076194,72,0.0011830646752813607,0.7302573638415716,0.3757537540026553,0.056824303271371654,0.061376294418035306,central|central|tail|guard|central|central|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0147,cell_01,curvature,1,none,spline,42001,14,0.44911422173733173,26,0.03872704794539821,0.6011666161623903,0.21953144686093842,0.05790710237841019,0.10749097696256545,central|tail|tail|central|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
