task_id,noise_sd,target_range
v1_2281,0.0012188834759538014,0.2950328084783744
v1_2282,0.006354363582095501,0.24323987262602764
v1_2283,0.0011928309925809237,0.6111978961148997
v1_2284,0.002419992737689276,0.23733602053874353
v1_2285,0.0002730632263612145,0.10867552649545675
v1_2286,0.00041462043525270983,0.3383959084869814
v1_2287,0.00013350001854457104,0.06361481969839544
v1_2288,0.0003489130710452051,0.3394282069340382
v1_2289,0.001361222479899143,0.9943137438814217
v1_2290,0.0006408319459278966,0.03936797350765964
v1_2291,0.0023911989470678375,0.12934316936652407
v1_2292,0.000431796455688686,0.24403418160580206
v1_2293,0.00021497832697998665,0.28022363366767034
v1_2294,0.0005458464086217348,0.25294601239789427
v1_2295,0.025265428767838848,0.7545050533801269
v1_2296,0.0009865475358673105,0.17091240731996266
v1_2297,0.007936089301084822,0.5922375163302681
v1_2298,0.0006789098462176023,0.07419417637692355
v1_2299,0.0030621833106404726,0.6229845486415724
v1_2300,0.001346193719438624,0.24253077044720972
v1_2301,0.034097697259684874,1.0486064755510476
v1_2302,0.007274974995813213,0.3962332016317035
v1_2303,0.0029925032205722095,0.13544360452035287
v1_2304,0.002379056379890351,0.5679665203547144
v1_2305,0.0007605646504823351,0.4941937438183867
v1_2306,0.001408778374225662,0.8578442669078652
v1_2307,0.0003392441234146932,0.3149544872490594
v1_2308,0.0028721522105521085,0.21320206077975667
v1_2309,0.008665616892659767,0.2648017216910593
v1_2310,0.004941927243843864,1.031958709497258
v1_2311,0.0012729565459016923,0.10134022759230203
v1_2312,0.01415249392386112,0.8233705623827645
v1_2313,0.003114324062139103,0.2245817367538695
v1_2314,0.0016785272815598316,0.5011058643567222
v1_2315,0.0006097126535766967,0.5880685140206986
v1_2316,0.0029711727032716833,0.7548553524049739
v1_2317,0.0014833168793923705,0.648643273220198
v1_2318,0.001266592118413764,0.612682338592227
v1_2319,0.0013989014385114797,0.377266971330281
v1_2320,0.009580776526052473,0.8533029015905893
v1_2321,0.00034012057017996766,0.40876976963621753
v1_2322,0.0015218551098021916,0.7951237313334412
v1_2323,0.0031005720930950696,0.3039867319156493
v1_2324,0.001981017515801371,0.6448489014222947
v1_2325,0.0009125475499912416,0.35649341942798984
v1_2326,0.0014205788761016938,0.12179083450852667
v1_2327,0.0015043713318526704,0.17479223080050854
v1_2328,0.0031902310817652894,0.9108905509633065
v1_2329,0.005935334607993068,0.46164817660888174
v1_2330,0.0076646961515763334,0.20558740592590596
v1_2331,0.00032944518497562687,0.1648566903839782
v1_2332,0.0006435120571179066,0.2765282586880785
v1_2333,0.011016279888626336,1.256103885907717
v1_2334,0.004954082361022376,0.5147502368879824
v1_2335,0.004539521720858275,0.16354334912328305
v1_2336,0.003613950301003638,0.17954530495811816
v1_2337,0.002475905584005459,0.4739510147261183
v1_2338,0.0010124149581580897,0.132737758288761
v1_2339,0.003588489069736914,0.7156128943933517
v1_2340,0.008439448039392217,0.3697005853228977
v1_2341,0.0010305368017628819,0.434483573796275
v1_2342,0.015034030768572716,0.44537144975245646
v1_2343,0.00014599349442283928,0.1190908760164092
v1_2344,0.0017806417278817587,0.5080790984400716
v1_2345,0.0013056948888430862,0.11551978479470702
v1_2346,0.013361242707853261,0.6447152320526439
v1_2347,0.01848433884840666,1.0402531039824063
v1_2348,0.015354746786057423,0.6788615021829855
v1_2349,0.0036621093943992895,0.3461314898780824
v1_2350,0.0018680103126561373,0.7885570817474141
v1_2351,0.0073668351073572546,0.19349983091039125
v1_2352,0.00219530348860217,0.6021654072856862
v1_2353,0.002080294240994949,0.6410729945366982
v1_2354,0.00935918843527148,0.8124072332175154
v1_2355,0.028544850516270436,1.0024412253495567
v1_2356,0.0012631253003908942,0.49873012476242334
v1_2357,0.02285388023587839,0.7611285080947127
v1_2358,0.0010884721323320516,0.24157081240700973
v1_2359,0.020284105874264404,1.0044170839006419
v1_2360,0.005059075440078223,1.0580418570197878
v1_2361,0.002011060729188803,0.40582729129061146
v1_2362,0.005307842009922099,0.873388500675971
v1_2363,0.0006348871509603083,0.2811827601231759
v1_2364,0.0010470540132252962,0.46001494797734327
v1_2365,0.0035150134552496435,0.7826922413941683
v1_2366,0.015599372370763549,1.06410277796468
v1_2367,0.0018173624328916545,0.5751305629504282
v1_2368,0.007944505194415724,0.2867273225196987
v1_2369,0.007573916051676263,0.6701318559095915
v1_2370,0.0011953544763881917,0.32266471402564345
v1_2371,0.00019300060478162257,0.3017935890181507
v1_2372,0.0003669229406267543,0.15512835489970622
v1_2373,0.005250770717378873,0.7095549376875521
v1_2374,0.0005481244343138575,0.28585339147736266
v1_2375,0.0008952021701267135,0.7879951590822257
v1_2376,0.003162561667263154,0.8576222922347907
v1_2377,0.0007218359557297182,0.552988885287357
v1_2378,0.00285713726363624,1.078264579628294
v1_2379,0.008859686612484024,0.8282690660261559
v1_2380,0.005936538334188684,0.8398796135755106
v1_2381,0.0007350752673243843,0.5750846232973952
v1_2382,0.010822728429269112,0.3868546402329798
v1_2383,0.004328526548473008,0.8836771822213983
v1_2384,0.004222674047464832,0.314924732566772
v1_2385,0.0005107353364059414,0.5287059799668832
v1_2386,0.005957940506936154,0.4761093390732218
v1_2387,0.0006048886047575386,0.553876836205379
v1_2388,0.024246023553079254,0.5741441633616574
v1_2389,0.008469093807119925,0.43169850288429346
v1_2390,0.0010448987619227086,0.39487106868685246
v1_2391,0.005230196866753745,0.4720271928168264
v1_2392,0.001134139674677208,1.0730588809502002
v1_2393,0.0022705932276227752,0.11555080764795377
v1_2394,0.006132357265555294,0.25807318072583296
v1_2395,0.00017924017059202027,0.2424709038084698
v1_2396,0.005253287379817716,0.8225711359263332
v1_2397,0.0005239578379627696,0.32261489510663854
v1_2398,0.010994655958983836,0.46624231778022557
v1_2399,0.00433069027281932,0.7360862123607241
v1_2400,0.00014346182987642864,0.09228138840607923
v1_2401,0.000921612897921433,0.1139474539100218
v1_2402,0.0012655264022658572,0.2007422170689881
v1_2403,0.0025877366917734313,0.18901365386314029
v1_2404,0.0019807055852310196,0.4676986719407163
v1_2405,0.020008251948782564,0.6882794963065302
v1_2406,0.00037404531540242064,0.18704227238484628
v1_2407,0.0004867043379321332,0.5015660116392915
v1_2408,0.00021570473625166813,0.1329117600261706
v1_2409,0.00033698050073705204,0.12768166089216382
v1_2410,0.00020260064646425479,0.10689057727999106
v1_2411,0.0020334839799398974,0.6155791978794046
v1_2412,0.0003963439813147549,0.21102431511331077
v1_2413,0.0011352633605944745,0.1491502729807495
v1_2414,0.002550070132337773,0.5378277247160658
v1_2415,0.0011480595721779763,0.35574303654990014
v1_2416,0.00038653871325214454,0.09430542471639052
v1_2417,0.0021204233833581874,0.3751747179733954
v1_2418,0.0002653087146202077,0.29581724936590187
v1_2419,0.0039982467888561475,0.6486220658886884
v1_2420,0.0004025039593901357,0.06974181727128631
v1_2421,0.0007747307632628341,0.3505845403816947
v1_2422,0.0005905148191163061,0.0465712513471106
v1_2423,0.00011257996978595862,0.05287184585546284
v1_2424,0.0016494355073711669,0.13280843539568066
v1_2425,0.0011260235692004945,0.2670393107826913
v1_2426,0.0014116533310238447,0.7335334045232775
v1_2427,0.0027933328252198984,0.1155967443871923
v1_2428,0.0035374959015088657,0.16363645049997916
v1_2429,8.395510599391812e-05,0.04942335387067215
v1_2430,0.009078405516462147,0.22027310784870707
v1_2431,0.00237705635143882,0.2514113320544937
v1_2432,0.002694446478340754,0.22589885784691927
v1_2433,0.006344811561191219,0.20578612226700022
v1_2434,0.0025293394631914026,0.15792897624736157
v1_2435,0.0010764143233149906,0.1618639026545845
v1_2436,5.831148529483995e-05,0.046011038748041855
v1_2437,0.0017669033857769779,0.13401269809984284
v1_2438,0.00011258001630990289,0.07040391147458813
v1_2439,0.000245437914272878,0.16610364556612778
v1_2440,0.00015860422668392992,0.15451130308564687
v1_2441,0.007959032905358146,0.39398504633479065
v1_2442,0.0003686148869847603,0.17467669455251172
v1_2443,0.0011347682822433842,0.061382962617195114
v1_2444,0.0015650396615396688,0.45653896962234924
v1_2445,0.00381494488976115,0.19829969058936525
v1_2446,0.0021488913836943666,0.3636603584016067
v1_2447,0.006562297673257669,0.39244503922382973
v1_2448,0.0011018157179022241,0.09881486312916342
v1_2449,0.0003287371717949128,0.046728076331389756
v1_2450,0.0031779393862297616,0.15432702566681816
v1_2451,0.001877949943030676,0.2620684803427574
v1_2452,0.0074333036868452695,0.3951360032274038
v1_2453,0.00012815212715596314,0.12410031591182995
v1_2454,0.00023369822186326432,0.04447629343608939
v1_2455,0.0001186129484044489,0.1641021444730102
v1_2456,0.001514944184612955,0.3114919941571328
v1_2457,0.00019221057197674253,0.06348232723886976
v1_2458,0.000714322512182059,0.044035106339341934
v1_2459,0.0013223853777423649,0.04432281872058835
v1_2460,0.007461217935185189,0.757883353112291
v1_2461,0.00022270138986990945,0.18685017912011798
v1_2462,0.00029422426796661444,0.10281824634829549
v1_2463,8.527546076844076e-05,0.07324354264783944
v1_2464,0.001101221721127706,0.5358116240939981
v1_2465,0.0001231969899731577,0.07731758518812386
v1_2466,0.00028720782863403367,0.26516778664226603
v1_2467,0.0017098726714678315,0.11891643670644413
v1_2468,0.020877380767738624,0.5866811690433079
v1_2469,0.000988027837672033,0.23907110592590408
v1_2470,0.0014823445067231559,0.35226330400803163
v1_2471,0.004116509300841748,0.11145787973949593
v1_2472,0.0077333170222809765,0.3497169101516528
v1_2473,0.0012330819733574643,0.08788781348369311
v1_2474,0.0035466517741552226,0.5091983998481734
v1_2475,0.0005412910414246313,0.11022536049872543
v1_2476,0.0014329868397923056,0.22667643658790065
v1_2477,3.39662756701726e-05,0.04021680652120607
v1_2478,0.0006027609911838605,0.3739625186519231
v1_2479,0.0026525211223784456,0.12837598895441127
v1_2480,0.00021180311622123846,0.07572914276907743
v1_2481,0.00043299256425304814,0.1139217457897329
v1_2482,0.003357253386794022,0.672902202668485
v1_2483,0.0009212781266511081,0.3052208554007757
v1_2484,0.00026725477661773114,0.0945847680016808
v1_2485,0.0006168775136909052,0.04140599260937433
v1_2486,0.0009980275635094536,0.11247921810653681
v1_2487,0.0009789280282268093,0.7459168154053055
v1_2488,0.006187321709026094,0.5502366235098929
v1_2489,0.001859667590119137,0.4012689427450754
v1_2490,0.0041597596139587726,0.24642802690331056
v1_2491,3.9597175418582885e-05,0.06373121657593722
v1_2492,0.0037346121292219313,0.5049966360113107
v1_2493,0.011652846994876146,0.40058696455383186
v1_2494,0.0007754022992978475,0.04897072500719735
v1_2495,0.0009059477006971924,0.1585926562395859
v1_2496,0.004302668941843793,0.21944198459244452
v1_2497,0.0005831104233046603,0.33436389234416924
v1_2498,0.004448443015924927,0.26404741521225594
v1_2499,0.0038399284837937367,0.14989438489578716
v1_2500,0.004335643782494496,0.19123839150649435
v1_2501,0.0003889419284584465,0.3655787098996468
v1_2502,0.0004181268637419846,0.15653878784553998
v1_2503,0.0021868084678315566,0.05844747344295742
v1_2504,0.0012997529793564793,0.26805988895296506
v1_2505,0.00464714148296286,0.5476855347201295
v1_2506,0.003488226320077161,0.21143647029450752
v1_2507,7.601415269942642e-05,0.027682071091823968
v1_2508,0.00011375982297181487,0.05270706941025172
v1_2509,0.0009668435646185412,0.5082322847547734
v1_2510,0.001438884765432982,0.22902448774263895
v1_2511,0.001085857978680775,0.4449609025225716
v1_2512,0.0035967902844416984,0.2503794769722292
v1_2513,0.0011960664223334824,0.2928003962310691
v1_2514,0.004923265882977408,0.5966644586682153
v1_2515,0.0012939836122244073,0.7438639723753714
v1_2516,0.000376663407474311,0.11864884284716702
v1_2517,0.00017263337924424102,0.08911256558874657
v1_2518,0.013528652720342578,0.513569067578648
v1_2519,0.0022988533020312867,0.09969653082993633
v1_2520,0.0010030144312988352,0.5850359100179152
v1_2521,0.001357328911271632,0.46033773964969776
v1_2522,0.0006340146916921583,0.060893827500272835
v1_2523,0.0006080130651575716,0.2301234783267435
v1_2524,0.0010549682551190518,0.19766481424626547
v1_2525,0.0009500289108964533,0.6520705964816084
v1_2526,0.00021501262524933047,0.1414648355747592
v1_2527,0.0018405709417460886,0.10248603501477536
v1_2528,0.00046594355517898495,0.06551848391338566
v1_2529,0.006859705152183866,0.3004139720388389
v1_2530,0.0007655506082781598,0.04508730842374842
v1_2531,0.0003348224187552862,0.10184209618874139
v1_2532,0.0004480627981529448,0.07873674367828064
v1_2533,0.00031276557221626846,0.2945358935548074
v1_2534,0.004707569733147628,0.1581947653301191
v1_2535,0.00044202160121470325,0.05525110209447226
v1_2536,0.0021813405937773254,0.49237813658496804
v1_2537,0.0005384694105468813,0.2092961623525964
v1_2538,0.00040241079930183074,0.24190884213828612
v1_2539,0.021390902127931745,0.43748464225551276
v1_2540,0.0020109618671254963,0.1198607490359621
v1_2541,0.0030497779344531807,0.8211981087375314
v1_2542,0.0004479665132322986,0.11941909243507008
v1_2543,0.004925266721246602,0.29844021003114074
v1_2544,0.0006012526503965747,0.327232511902788
v1_2545,0.0011006761506723243,0.7753446617723354
v1_2546,0.00037360188221199854,0.04924742147593608
v1_2547,0.003441661348667221,0.14271007760887788
v1_2548,0.00026439183774840694,0.25614536792356146
v1_2549,0.00017384602590282425,0.12424216834129097
v1_2550,0.0006078590903072536,0.07734236287274542
v1_2551,0.007550256972661173,0.7046968467177133
v1_2552,0.0015811403928764841,0.13557632230111738
v1_2553,0.0004167503979276193,0.06815983409872328
v1_2554,0.0026705499677919225,0.4795000320047595
v1_2555,0.0008717610744097493,0.3682565620330802
v1_2556,0.0034266647029736934,0.10834445458663199
v1_2557,0.0005709043386345507,0.10381790339176632
v1_2558,0.0005733265739429108,0.14903627339122116
v1_2559,0.0001251335375168104,0.025716464033465614
v1_2560,0.0005791020046456816,0.06419655125810664
v1_2561,0.000321815896670087,0.25015202482321963
v1_2562,0.0027818226860548334,0.6247157245780193
v1_2563,0.0037833109766851254,0.13986102174816195
v1_2564,0.000278542947775213,0.04967987947030461
v1_2565,9.099384195141748e-05,0.09132660853028284
v1_2566,0.0003523547625684022,0.09071774694111466
v1_2567,0.00041352732820475364,0.06631506668317055
v1_2568,0.0012495142072053897,0.43148250358340456
v1_2569,0.00048029349329568416,0.45970369002452777
v1_2570,0.021794869576375005,0.4582630548561592
v1_2571,0.0025819760235886286,0.13228036091085804
v1_2572,0.008730802359964502,0.294389406991587
v1_2573,0.0001319140341854093,0.03504083781139522
v1_2574,0.00021458149691218662,0.05590688716128367
v1_2575,0.00029973866877804566,0.3475439662050732
v1_2576,0.0030295935801752526,0.41662421315542697
v1_2577,0.00022848164542736205,0.21521996305796998
v1_2578,0.00017723089760087024,0.05008042362211362
v1_2579,0.00012903257892718883,0.07833414768300016
v1_2580,6.428876376737513e-05,0.05914787094951879
v1_2581,0.0012202385964549076,0.07728694021289705
v1_2582,0.0026846169356463515,0.41319201168731634
v1_2583,0.0005445464193747066,0.21716775947801725
v1_2584,0.004216829256255523,0.26270794213065074
v1_2585,0.006281282482323724,0.9254850223674276
v1_2586,0.0007693129009314754,0.07147835525556268
v1_2587,7.548754455167467e-05,0.06249310484974713
v1_2588,0.0010719988530590683,0.6834738395515709
v1_2589,0.0003478735478696815,0.1572126884835311
v1_2590,0.00022382762000805432,0.327020402518963
v1_2591,0.01289768146043343,0.7493422619027099
v1_2592,0.0003605188399408895,0.149969854339988
v1_2593,0.0016125434948139345,0.21843610453211348
v1_2594,0.0001748402538843761,0.09229198976638818
v1_2595,0.0032108128193119654,0.6034055958076127
v1_2596,0.00022218164468793813,0.18215318627518573
v1_2597,0.0012143305454700643,0.167177942774132
v1_2598,0.0028149635163856428,0.37145417925297175
v1_2599,0.009477615449046867,0.355111183455154
v1_2600,0.003086679929201424,0.2796472143058284
v1_2601,0.0019648262485794207,0.8230777117949648
v1_2602,0.007594671596562783,0.2583296040301363
v1_2603,0.0008486583367520336,0.30776889310859806
v1_2604,0.004700117844914667,0.2579787065952672
v1_2605,0.004444270763125256,0.9551153089125053
v1_2606,0.01572581760595812,0.8033545603059637
v1_2607,0.0006890300112280893,0.424065928543428
v1_2608,0.0005190215878632627,0.5227192053534302
v1_2609,0.00026480410108721525,0.4219716160001319
v1_2610,0.006475860253748658,0.2702908137919745
v1_2611,0.0007073680812946751,0.06937368673510957
v1_2612,0.00016536744964000736,0.1148063306586453
v1_2613,0.00011428446610616421,0.10648046121784337
v1_2614,0.011083154297948351,0.41101205058763907
v1_2615,0.001051591282145823,0.4823532179982242
v1_2616,0.0004013818048616459,0.34564868664376647
v1_2617,0.0032081112469240936,0.6162638113287302
v1_2618,0.004321440879184357,0.20052457933359868
v1_2619,0.0006190890154297557,0.15211246487322572
v1_2620,0.0009641894846363117,0.6997015063398578
v1_2621,0.004991984486087454,0.39096885304272466
v1_2622,0.0023627582531491474,0.8270173552732966
v1_2623,0.0008358427794122983,1.1107654841433026
v1_2624,0.0018790613786369298,0.7537486070317894
v1_2625,0.0003647058213936288,0.20817300718609066
v1_2626,0.0030234501656316456,0.3182011573151394
v1_2627,0.001020151773387648,1.0144696621510632
v1_2628,0.0017446619341931037,0.4753601883231385
v1_2629,0.002977729197904008,0.1610591056117021
v1_2630,0.0006680956445778422,0.6282311280629949
v1_2631,0.000817323294945519,0.16502491021964782
v1_2632,0.0010006062794372266,0.8772482897768962
v1_2633,0.005473272243390459,0.34481028594445284
v1_2634,0.001238188879290095,0.16780344865368202
v1_2635,0.0003801770786694213,0.3213117787143299
v1_2636,0.004464892285136908,0.10866490677984518
v1_2637,0.00024067322612382594,0.43209013783062455
v1_2638,0.0006157030392030133,0.06893717760781681
v1_2639,0.000604566862060604,0.417715282249886
v1_2640,0.007888112364333517,0.22319690837445272
v1_2641,0.0017393744688905693,0.5086337827755854
v1_2642,0.0012918092429010126,0.11140428421672331
v1_2643,0.0008163195430999532,0.4340399514386989
v1_2644,0.0001766261157042813,0.15766678116578303
v1_2645,8.672743059097806e-05,0.13615013326596442
v1_2646,0.002395658684361932,0.1824975816040617
v1_2647,0.0054428847989233566,0.5085032711084251
v1_2648,0.009560827034381547,0.7794962012174056
v1_2649,0.0026848703274261003,0.26444198152119514
v1_2650,0.0027443615987106152,0.5431082641493856
v1_2651,0.0006767997447719061,0.5463407340647641
v1_2652,0.0017735868570915069,0.5984912471988236
v1_2653,0.0032976221738288867,0.36795690399491476
v1_2654,0.013409710933733733,0.6268415837568188
v1_2655,0.00034266800827807226,0.3090564218093571
v1_2656,0.0008311690690913896,0.07636117979300526
v1_2657,0.0008460452847959653,0.09642602593190273
v1_2658,0.0018409252393611155,1.0596562208877427
v1_2659,0.009623858372608051,0.7196306309076902
v1_2660,0.002976283789892586,0.24609802651274837
v1_2661,0.0001558916267592453,0.15992517337636802
v1_2662,0.0036042091172537173,0.7137700050374256
v1_2663,0.002000214899699708,0.38958745853766724
v1_2664,0.0011499122286551685,0.27221990321837397
v1_2665,0.004696087926661353,0.6327406264919351
v1_2666,0.010808705655025274,0.4636543078380642
v1_2667,0.0032286621292928167,0.2600445216235755
v1_2668,0.0016944783067055257,0.33719393889561255
v1_2669,0.0013954520346609858,0.6616650179057012
v1_2670,0.00018034804110101757,0.2676365346843316
v1_2671,0.015684505697708993,0.6982261848683918
v1_2672,0.007302447307122728,0.3988585661747383
v1_2673,0.001767958038802315,0.19944670029419864
v1_2674,0.0024902131499862324,0.8861359393959559
v1_2675,0.0007706228411927258,0.3894291876206015
v1_2676,0.01674175818448836,0.5300561803691868
v1_2677,0.00018586729652359457,0.12561789664644385
v1_2678,0.000633525638309155,0.10728059327588045
v1_2679,0.009148378920505513,0.5061986648798042
v1_2680,0.011489512158468052,0.41802253553420876
v1_2681,0.0004185214404743036,0.5315647411591613
v1_2682,0.0063188923826212485,0.4852418270240341
v1_2683,0.013064990574531265,0.3095443668409086
v1_2684,0.0005919254819872021,0.09333907335062362
v1_2685,7.006623500011459e-05,0.1546728455725801
v1_2686,0.00028048704339136564,0.37588920871213216
v1_2687,0.000522503906862712,0.39455850557368943
v1_2688,0.0025806838238141795,0.27562769754884986
v1_2689,0.003584103558309913,0.18597039725447662
v1_2690,0.000699233687896892,0.5131039117854799
v1_2691,0.001840231605647716,0.4512769982151546
v1_2692,0.0022045580667150763,0.09748670451564266
v1_2693,0.0010555410197210437,0.2196974246935467
v1_2694,0.025402515747012584,0.6296287968547754
v1_2695,0.0003475590756051481,0.15932828512808628
v1_2696,0.001376571935266455,0.833677410440869
v1_2697,0.010131291797738664,0.5840028416064125
v1_2698,0.0003602589492459673,0.7244509405622225
v1_2699,0.008974236048977161,1.0849732445727456
v1_2700,0.04504400161977244,2.0
v1_2701,0.0038927363387722433,2.0
v1_2702,0.0028272152344566335,1.9997174992240014
v1_2703,0.013293025289214824,2.0
v1_2704,0.003204929029906743,2.0
v1_2705,0.005928501549566147,2.0
v1_2706,0.0030900981632327653,2.0
v1_2707,0.004243785780572973,2.0
v1_2708,0.015335038945749089,1.9912097686402535
v1_2709,0.002583318486541015,2.0
v1_2710,0.019655212076611903,2.0
v1_2711,0.0022734967412830214,2.0
v1_2712,0.01000916664605849,1.9963981332880163
v1_2713,0.03383089121256722,1.9996582539430543
v1_2714,0.05774482216196033,2.0
v1_2715,0.006458227530323929,2.0
v1_2716,0.026767477671260136,1.995918425186829
v1_2717,0.002664197318344867,1.9974843408627545
v1_2718,0.002305398157862882,1.9997565101900718
v1_2719,0.0722715520940183,2.0
v1_2720,0.004162152287771436,2.0
v1_2721,0.07673712552157724,2.0
v1_2722,0.005017476812104722,2.0
v1_2723,0.004000378338645867,2.0
v1_2724,0.08866654150205051,1.9980482390804553
v1_2725,0.04984542816040731,1.98895535760469
v1_2726,0.013110709313995982,1.9992630427802174
v1_2727,0.00242618056525384,2.0
v1_2728,0.04134423608885362,2.0
v1_2729,0.04311462793243337,2.0
v1_2730,0.002566151129781882,2.0
v1_2731,0.04993705584884292,2.0
v1_2732,0.05896563429619085,1.9910124501707667
v1_2733,0.007231252000511619,2.0
v1_2734,0.005243122355352228,1.9771805732816736
v1_2735,0.002325193303596837,2.0
v1_2736,0.07440086373318493,2.0
v1_2737,0.020564070702274895,2.0
v1_2738,0.013258942439192251,1.9948512044233722
v1_2739,0.003105408082904052,1.9988343015848806
v1_2740,0.009696479010551297,1.9989479996871449
v1_2741,0.009633892131246373,2.0
v1_2742,0.0748106744036868,1.999978417722721
v1_2743,0.017575417135750282,2.0
v1_2744,0.0052834078574869395,2.0
v1_2745,0.02405249922971566,2.0
v1_2746,0.030351242510184694,2.0
v1_2747,0.0122074190463928,1.9933196849354688
v1_2748,0.05979533900321477,1.993034346238065
v1_2749,0.014197955307108268,2.0
v1_2750,0.0020198814828424052,2.0
v1_2751,0.01794408137888926,2.0
v1_2752,0.03974119832640385,1.9979977506828277
v1_2753,0.006918760671498743,2.0
v1_2754,0.018240155542164564,2.0
v1_2755,0.0036058854589182446,2.0
v1_2756,0.00564243463223373,2.0
v1_2757,0.010958940855104009,2.0
v1_2758,0.007700300825017411,2.0
v1_2759,0.01676728807800136,2.0
v1_2760,0.09640273949918782,1.9989528488578412
v1_2761,0.0018447993142073162,2.0
v1_2762,0.0029738481009656914,1.9967929969117921
v1_2763,0.009685866568479813,2.0
v1_2764,0.003474052437068973,1.9949862736564588
v1_2765,0.007481073397615997,2.0
v1_2766,0.014750778726004603,2.0
v1_2767,0.005976073349555598,2.0
v1_2768,0.01418306015399321,2.0
v1_2769,0.01029412309714297,2.0
v1_2770,0.003449824071096165,2.0
v1_2771,0.08302506898123448,1.9999729426751631
v1_2772,0.003467753613291933,1.9965649777837955
v1_2773,0.01742092320921067,2.0
v1_2774,0.07440461816216028,2.0
v1_2775,0.0851844488974385,1.9973823444955587
v1_2776,0.020260324600946254,2.0
v1_2777,0.015106907070235095,2.0
v1_2778,0.056384969255687215,2.0
v1_2779,0.007164658918423855,2.0
v1_2780,0.04801615783059761,2.0
v1_2781,0.020049994970388025,2.0
v1_2782,0.004909723545062,2.0
v1_2783,0.022557484943541265,1.9975398034569036
v1_2784,0.01387085241934603,2.0
v1_2785,0.07900407798275,2.0
v1_2786,0.004159576761708288,1.996466181374823
v1_2787,0.07701654806261024,1.9987849638451856
v1_2788,0.003825222266239538,2.0
v1_2789,0.03556996790765166,2.0
v1_2790,0.005423607773849763,2.0
v1_2791,0.006258954573292474,2.0
v1_2792,0.06909867476971984,2.0
v1_2793,0.0817155441694428,1.9963111753405536
v1_2794,0.006559437829623598,2.0
v1_2795,0.003772787411578866,2.0
v1_2796,0.006202164917975086,2.0
v1_2797,0.0071878700566482025,2.0
v1_2798,0.014829922656763672,2.0
v1_2799,0.05650390188064628,2.0
v1_2800,0.023403863785347506,2.0
v1_2801,0.021716934907385823,2.0
v1_2802,0.0019808521248949953,2.0
v1_2803,0.008151577102380514,2.0
v1_2804,0.009991122471395969,2.0
v1_2805,0.02031980436383991,2.0
v1_2806,0.08596892391567626,2.0
v1_2807,0.029844436511755116,2.0
v1_2808,0.027935011062118143,2.0
v1_2809,0.05844075043098489,2.0
v1_2810,0.001956999018919232,2.0
v1_2811,0.02623142882239558,2.0
v1_2812,0.011133723741039322,2.0
v1_2813,0.003092950224529154,1.9922823238042324
v1_2814,0.046084323517108505,2.0
v1_2815,0.004695437547141128,1.998720696036421
v1_2816,0.00398028143872638,2.0
v1_2817,0.051663617820507005,2.0
v1_2818,0.00279649125388549,1.996377049375179
v1_2819,0.00500896131445971,2.0
v1_2820,0.00428577677035014,2.0
v1_2821,0.043065339595808855,1.9944555523604768
v1_2822,0.017456090646688432,2.0
v1_2823,0.01629471968760743,2.0
v1_2824,0.008769689657116289,2.0
v1_2825,0.004060174704617536,1.9982048168956716
v1_2826,0.003978326091632311,2.0
v1_2827,0.043281799592376796,2.0
v1_2828,0.014844883330131441,1.995700604809077
v1_2829,0.021477277408442654,1.9992586087759727
v1_2830,0.03845555129044422,2.0
v1_2831,0.00976763930599299,1.9974772524270574
v1_2832,0.08532527814577759,2.0
v1_2833,0.034590087157290686,1.9994891875958154
v1_2834,0.0019790156773886562,2.0
v1_2835,0.0421433322876636,2.0
v1_2836,0.08290901998471163,2.0
v1_2837,0.003915158955306369,1.9984947114838563
v1_2838,0.058296585685942474,2.0
v1_2839,0.06510109556799923,1.999489977571371
v1_2840,0.004797355260049713,2.0
v1_2841,0.07394012201756962,1.999732566484182
v1_2842,0.026378501893247693,2.0
v1_2843,0.049422878877253905,2.0
v1_2844,0.05237400997555466,1.99727454418711
v1_2845,0.059478729340939215,2.0
v1_2846,0.045573524697603625,2.0
v1_2847,0.012835170936184295,2.0
v1_2848,0.009660178523867155,1.9992371890094431
v1_2849,0.005910090767961763,2.0
v1_2850,0.032825148056880124,2.0
v1_2851,0.020275914312639743,1.997399509401785
v1_2852,0.0026209939222666353,2.0
v1_2853,0.04304852011251818,1.9969077780949702
v1_2854,0.008530779961418239,1.995198014379338
v1_2855,0.0027515320310105536,1.998373509746037
v1_2856,0.006907559050752394,2.0
v1_2857,0.024621922695355132,2.0
v1_2858,0.01040173083517419,2.0
v1_2859,0.004641443529806447,2.0
v1_2860,0.002920026815424401,2.0
v1_2861,0.0751194068502798,2.0
v1_2862,0.02552767412233694,2.0
v1_2863,0.01351992220612014,2.0
v1_2864,0.0977682309440136,2.0
v1_2865,0.015991849771624555,1.9921643382721483
v1_2866,0.062099748930484956,2.0
v1_2867,0.046851715996297456,1.9907441285141076
v1_2868,0.029035130429566874,2.0
v1_2869,0.005704346736635528,2.0
v1_2870,0.03167971255044894,2.0
v1_2871,0.03206685311571712,1.9964598009589696
v1_2872,0.0020585914452554647,2.0
v1_2873,0.015248083976295193,1.9977291932985537
v1_2874,0.015631962836494654,2.0
v1_2875,0.0038516667302641557,2.0
v1_2876,0.09842009195929607,2.0
v1_2877,0.006195449849992486,2.0
v1_2878,0.004153117708289952,2.0
