generator,primitive,task,truth_recovered,coverage_broad,coverage_medium,coverage_narrow,coverage_biased,spline_broad,spline_medium,spline_narrow,spline_biased,spline_ess,spline_S_A,spline_S_AB,basis_broad,basis_medium,basis_narrow,basis_biased,basis_ess,basis_S_A,basis_S_AB
spline,inflection,16,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204797405110695,9.011157458106817,115.79854871745695,0.0001220479650016849,1.1296638596862825,0.0001220479650016849,0.0001220479650016849,0.00012204797604131359,9.011157458106817,94.0396171542306,0.0001220479650016849,1.067388315877107
spline,inflection,17,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796795301789,9.011157458106817,98.38949870831726,0.0001220479650016849,1.2689847038233877,0.0001220479650016849,0.0001220479650016849,0.00012204797205334987,9.011157458106817,111.33890370267038,0.0001220479650016849,1.1070251002356606
spline,inflection,18,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204803719775193,9.011157458106817,90.8046079018697,0.0001220479650016849,1.4802941054860597,0.0001220479650016849,0.0001220479650016849,0.00012204804269047352,9.011157458106817,113.65933823479546,0.0001220479650016849,1.1070934296738493
spline,inflection,19,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204800437866268,9.011157458106817,112.0004146858325,0.0001220479650016849,1.068374352345222,0.0001220479650016849,0.0001220479650016849,0.00012204802701609728,9.011157458106817,103.44977430066952,0.0001220479650016849,1.0185242161509536
spline,inflection,20,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204796570676257,9.011157458106817,87.44109727260714,0.00012204796500146283,1.0270437740783123,0.0001220479650016849,0.0001220479650016849,0.00012204796873182336,9.011157458106817,97.02809749352929,0.0001220479650016849,1.2518231659175219
spline,inflection,21,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204797800076329,9.011157458106817,106.55839103499875,0.0001220479650016849,1.1842308530872314,0.00012204796500146283,0.00012204796500146283,0.00012204797552355341,9.011157458106817,100.42544144623197,0.00012204796500146283,1.2234432789555008
spline,inflection,22,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204799232894084,9.011157458106817,96.47880584899168,0.0001220479650016849,1.0896373091786995,0.0001220479650016849,0.0001220479650016849,0.00012204797815399277,9.011157458106817,97.906585723241,0.0001220479650016849,1.2218435669123981
spline,inflection,23,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204800755462119,9.011157458106817,125.12546881162878,0.0001220479650016849,1.297197076701585,0.0001220479650016849,0.0001220479650016849,0.00012204799108989175,9.011157458106817,111.35410947733155,0.0001220479650016849,1.6475558863822881
spline,inflection,24,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204796555875177,9.011157458106817,112.60656553818556,0.00012204796500190697,1.26704964803094,0.0001220479650016849,0.0001220479650016849,0.00012204796671607848,9.011157458106817,84.40905009909115,0.0001220479650016849,1.6028169222751734
spline,inflection,25,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204801108678272,9.011157458106817,117.7469101107412,0.0001220479650016849,1.2507151968440808,0.00012204796500190697,0.00012204796500190697,0.0001220479924830586,9.011157458106817,113.5462194746507,0.00012204796500190697,1.3864411902038447
spline,inflection,26,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.0001220479866976465,9.011157458106817,106.78840515111482,0.00012204796500190697,1.1668408922019067,0.0001220479650016849,0.0001220479650016849,0.00012204797273966249,9.011157458106817,112.00751600423523,0.0001220479650016849,1.107283467452842
spline,inflection,27,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796553321353,9.011157458106817,92.45107685406066,0.0001220479650016849,1.2616666110023436,0.0001220479650016849,0.0001220479650016849,0.00012204796875225396,9.011157458106817,88.51703740709632,0.0001220479650016849,1.4106518580062906
spline,inflection,28,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796587820193,9.011157458106817,78.36072996637198,0.0001220479650016849,1.4667787284683598,0.00012204796500146283,0.00012204796500146283,0.0001220479713247326,9.011157458106817,94.58160396709279,0.00012204796500146283,0.9587728523014353
spline,inflection,29,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204809157434107,9.011157458106817,89.4161341693409,0.00012204796500190697,1.3337698757250571,0.00012204796500190697,0.00012204796500190697,0.00012204801893790584,9.011157458106817,111.55878927889309,0.00012204796500190697,1.6122909800910141
spline,inflection,30,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796614901838,9.011157458106817,77.57672818809336,0.0001220479650016849,1.2054210863706272,0.0001220479650016849,0.0001220479650016849,0.00012204797321967048,9.011157458106817,101.33908624824721,0.0001220479650016849,1.2418491734498456
spline,inflection,31,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204796543861099,9.011157458106817,83.80819039384215,0.00012204796500190697,1.0801527517364118,0.0001220479650016849,0.0001220479650016849,0.00012204797728213925,9.011157458106817,83.17069263416853,0.0001220479650016849,1.2959169869432228
spline,inflection,32,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796672274063,9.011157458106817,91.1550609189908,0.0001220479650016849,1.1671066319899512,0.00012204796500146283,0.00012204796500146283,0.00012204796927756458,9.011157458106817,85.22779061276736,0.00012204796500146283,1.2862205966521834
spline,inflection,33,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204800002783381,9.011157458106817,97.2273899398328,0.00012204796500190697,1.197852833016819,0.0001220479650016849,0.0001220479650016849,0.00012204798396372172,9.011157458106817,100.30148860558005,0.0001220479650016849,1.117219641398263
spline,inflection,34,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001220480290861387,9.011157458106817,97.76288273008855,0.0001220479650016849,1.1074748041091058,0.0001220479650016849,0.0001220479650016849,0.00012204801541207336,9.011157458106817,90.66764802727242,0.0001220479650016849,1.3477708745895076
spline,inflection,35,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204797870728442,9.011157458106817,107.09234219175234,0.00012204796500190697,0.9840005663348187,0.0001220479650016849,0.0001220479650016849,0.00012204797028388252,9.011157458106817,94.41690941739951,0.0001220479650016849,1.2420550291291745
spline,inflection,36,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796570476392,9.011157458106817,91.06858340934713,0.0001220479650016849,1.0183961569420468,0.00012204796500190697,0.00012204796500190697,0.00012204796686841967,9.011157458106817,91.34933928614255,0.00012204796500190697,1.1038884419034256
spline,inflection,37,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.0001220479664910088,9.011157458106817,97.12422685257614,0.0001220479650016849,1.2996699874369242,0.0001220479650016849,0.0001220479650016849,0.00012204796910012929,9.011157458106817,95.09789330275348,0.0001220479650016849,1.3307188470075497
spline,inflection,38,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204800909835267,9.011157458106817,98.81790065721772,0.0001220479650016849,1.2051851433366787,0.0001220479650016849,0.0001220479650016849,0.0001220479816402965,9.011157458106817,104.96557562144,0.0001220479650016849,1.2310277516563541
spline,inflection,39,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204796560916205,9.011157458106817,89.14240034816518,0.00012204796500146283,1.1188236318563607,0.0001220479650016849,0.0001220479650016849,0.00012204796791082426,9.011157458106817,97.13610743880254,0.0001220479650016849,1.116427522581456
spline,turning,0,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204799467679395,9.011157458106817,102.12626284323844,0.0001220479650016849,1.0972390997599213,0.00012204796500190697,0.00012204796500190697,0.00012204803108189713,9.011157458106817,107.10137728439258,0.00012204796500190697,1.15836986465343
spline,turning,1,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204949751387031,9.011157458106817,112.05041560106983,0.0001220479650016849,1.1099517273656254,0.0001220479650016849,0.0001220479650016849,0.00012204921693925974,9.011157458106817,136.87675079318058,0.0001220479650016849,1.3852388850457755
spline,turning,2,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204804199649944,9.011157458106817,113.43261322659964,0.0001220479650016849,1.0454275650103038,0.0001220479650016849,0.0001220479650016849,0.00012204805975035513,9.011157458106817,95.79016124053135,0.0001220479650016849,1.046835663119941
spline,turning,3,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204837955237788,9.011157458106817,109.6905842702252,0.0001220479650016849,1.3200114624231771,0.0001220479650016849,0.0001220479650016849,0.0001220483138009428,9.011157458106817,112.7284577185591,0.0001220479650016849,1.5095082663347594
spline,turning,4,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204799076278013,9.011157458106817,91.94849764006035,0.00012204796500146283,1.1265307311177617,0.0001220479650016849,0.0001220479650016849,0.00012204797948564575,9.011157458106817,122.61433451102667,0.0001220479650016849,1.1648816445110277
spline,turning,5,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204799109322282,9.011157458106817,106.26831286450344,0.0001220479650016849,1.2391785627948446,0.0001220479650016849,0.0001220479650016849,0.0001220479865849451,9.011157458106817,116.99732866734203,0.0001220479650016849,1.149382615335844
spline,turning,6,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204797486633218,9.011157458106817,102.735481002936,0.0001220479650016849,1.134111847927405,0.0001220479650016849,0.0001220479650016849,0.00012204797119237787,9.011157458106817,102.8508426871521,0.0001220479650016849,1.037759658699408
spline,turning,7,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204849780000995,9.011157458106817,128.9928315864953,0.0001220479650016849,1.181037304394921,0.0001220479650016849,0.0001220479650016849,0.00012204863090523853,9.011157458106817,123.8800602144846,0.0001220479650016849,1.461685293231348
spline,turning,8,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204900875436286,9.011157458106817,115.94100080267044,0.0001220479650016849,1.4015052138182005,0.0001220479650016849,0.0001220479650016849,0.00012204923867441702,9.011157458106817,132.68959014341965,0.0001220479650016849,1.1064302520348293
spline,turning,9,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204798045254597,9.011157458106817,100.56239657843912,0.00012204796500146283,1.292703626483506,0.0001220479650016849,0.0001220479650016849,0.00012204796941624836,9.011157458106817,116.92451690276269,0.0001220479650016849,1.1042620286279459
spline,turning,10,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204850446471498,9.011157458106817,127.41918441539333,0.0001220479650016849,1.2076290573050634,0.00012204796500190697,0.00012204796500190697,0.00012204938721052033,9.011157458106817,110.68771584024013,0.00012204796500190697,1.0077988370694242
spline,turning,11,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204987634499605,9.011157458106817,125.44865636817227,0.00012204796500146283,1.1766648337918322,0.0001220479650016849,0.0001220479650016849,0.00012204969386734192,9.011157458106817,124.6143712770453,0.0001220479650016849,1.3253718876529728
spline,turning,12,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204803839116528,9.011157458106817,112.46331327274959,0.0001220479650016849,1.2084173166492402,0.00012204796500190697,0.00012204796500190697,0.00012204799084361423,9.011157458106817,113.09450089982448,0.00012204796500190697,1.2054736889576587
spline,turning,13,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204957958313449,9.011157458106817,116.5913771352577,0.00012204796500190697,1.3499236470112441,0.00012204796500146283,0.00012204796500146283,0.00012205001869040648,9.011157458106817,128.7501522206219,0.00012204796500146283,1.1934995621830042
spline,turning,14,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204852483346503,9.011157458106817,108.25125109720192,0.0001220479650016849,0.9618281308526491,0.00012204796500146283,0.00012204796500146283,0.00012204832984484636,9.011157458106817,102.05011564324596,0.00012204796500146283,1.3157537770917394
spline,turning,15,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204874736652582,9.011157458106817,105.00727780554041,0.0001220479650016849,0.8254137394751365,0.0001220479650016849,0.0001220479650016849,0.00012205067012199245,9.011157458106817,120.75702904196123,0.0001220479650016849,1.2879761117354538
spline,turning,16,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204829943467995,9.011157458106817,114.97184432765935,0.00012204796500190697,1.0894231147853142,0.00012204796500146283,0.00012204796500146283,0.00012204835063830856,9.011157458106817,98.46607923877629,0.00012204796500146283,1.4015767989019599
spline,turning,17,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204796561848906,9.011157458106817,104.43512962898585,0.00012204796500190697,1.21075939063293,0.00012204796500146283,0.00012204796500146283,0.00012204796515935582,9.011157458106817,102.33838816603215,0.00012204796500146283,1.4044183127477428
spline,turning,18,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796501523128,9.011157458106817,91.66989724459212,0.0001220479650016849,1.2227641678397156,0.0001220479650016849,0.0001220479650016849,0.0001220479650056822,9.011157458106817,71.07005671667599,0.0001220479650016849,1.4311698141076323
spline,turning,19,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204926600644752,9.011157458106817,105.92432492420798,0.0001220479650016849,1.4479537309140316,0.0001220479650016849,0.0001220479650016849,0.00012204913942746218,9.011157458106817,129.32870990164082,0.0001220479650016849,1.1415065479044757
spline,turning,20,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204796508473972,9.011157458106817,95.19163527048757,0.0001220479650016849,1.3365765278616946,0.0001220479650016849,0.0001220479650016849,0.00012204796501323263,9.011157458106817,89.76189654530249,0.0001220479650016849,0.8983225407434334
spline,turning,21,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204804144942578,9.011157458106817,121.03332199080917,0.0001220479650016849,0.9630080430852236,0.0001220479650016849,0.0001220479650016849,0.00012204815744891489,9.011157458106817,121.651329402431,0.0001220479650016849,1.4441250143594897
spline,turning,22,1,1,1,1,0,0.00012204796500146283,0.00012204796500146283,0.00012204806357742789,9.011157458106817,111.167943443098,0.00012204796500146283,1.1869202238136867,0.0001220479650016849,0.0001220479650016849,0.00012204803673750831,9.011157458106817,122.73256270900076,0.0001220479650016849,1.2457722746181368
spline,turning,23,1,1,1,1,0,0.00012204796500190697,0.00012204796500190697,0.00012204796510006267,9.011157458106817,102.82391873944175,0.00012204796500190697,1.3421371387916003,0.0001220479650016849,0.0001220479650016849,0.00012204796500479391,9.011157458106817,88.11910383587978,0.0001220479650016849,1.3218358416655207
spline,turning,24,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204802185748257,9.011157458106817,123.25177871161881,0.0001220479650016849,1.1522480442176595,0.0001220479650016849,0.0001220479650016849,0.0001220480315070534,9.011157458106817,111.39940325089187,0.0001220479650016849,1.1580662448579462
spline,turning,25,1,1,1,1,0,0.0001220479650016849,0.0001220479650016849,0.00012204971512393468,9.011157458106817,110.64226248179973,0.0001220479650016849,1.0889946436655678,0.0001220479650016849,0.0001220479650016849,0.00012205029317314621,9.011157458106817,117.55938696602742,0.0001220479650016849,1.1637255208056374
