generator,primitive,task,sampler,broad,medium,narrow,ess,delta_mb,delta_nm,delta_nb,saturated,informational_null
spline,inflection,9,basis,0.0001220479650016849,0.00012204796576050392,0.0022823425125502775,218.9908388052081,7.588190194468894e-13,0.0021602945467897737,0.0021602945475485925,1,1
spline,inflection,10,spline,0.0001220479650016849,0.00012204796511249869,0.002145617497777521,247.92779331720357,1.1081378327969238e-13,0.002023569532665022,0.002023569532775836,1,1
spline,inflection,10,basis,0.00012204796500190697,0.000122047968783344,0.006723592497948922,234.83827889396096,3.7814370233181516e-12,0.0066015445291655785,0.0066015445329470155,1,1
spline,inflection,11,spline,0.0001220479650016849,0.00012204796501456506,0.0016064767751304578,212.43523157698334,1.288015917880192e-14,0.0014844288101158926,0.001484428810128773,1,1
spline,inflection,11,basis,0.00012204796500190697,0.00012204796546570374,0.002216305774968921,221.8627047810813,4.637967662918588e-13,0.0020942578095032175,0.002094257809967014,1,1
spline,inflection,12,spline,0.0001220479650016849,0.00012204796515202745,0.0026112211915290244,209.70874790608985,1.5034254765601551e-13,0.002489173226376997,0.0024891732265273393,1,1
spline,inflection,12,basis,0.0001220479650016849,0.00012204796815077275,0.0052538819985776366,263.85840679009704,3.1490878427044983e-12,0.005131834030426864,0.005131834033575952,1,1
spline,inflection,13,spline,0.0001220479650016849,0.00012204796509473295,0.00283836093507776,267.5622802114272,9.30480464813449e-14,0.002716312969983027,0.002716312970076075,1,1
spline,inflection,13,basis,0.0001220479650016849,0.00012204796580447412,0.003931346429632164,225.70322964823785,8.027892180227994e-13,0.0038092984638276894,0.0038092984646304786,1,1
spline,inflection,14,spline,0.0001220479650016849,0.00012204796531491705,0.004657209715905559,221.90380217680772,3.1323214692586393e-13,0.004535161750590642,0.004535161750903874,1,1
spline,inflection,14,basis,0.0001220479650016849,0.00012204796573718639,0.0030978875971564594,212.15150922958102,7.355014898990583e-13,0.002975839631419273,0.0029758396321547744,1,1
spline,inflection,15,spline,0.00012204796500146283,0.00012204796505942355,0.001693147463998327,230.55787621362506,5.796071630460864e-14,0.0015710994989389035,0.0015710994989968643,1,1
spline,inflection,15,basis,0.0001220479650016849,0.00012204796956015083,0.00402939670016215,231.22359524550384,4.558465922983347e-12,0.003907348730601999,0.003907348735160465,1,1
spline,inflection,16,spline,0.0001220479650016849,0.00012204796502255964,0.0017002681023431778,218.30904267260104,2.0874740738058284e-14,0.0015782201373206182,0.001578220137341493,1,1
spline,inflection,16,basis,0.0001220479650016849,0.00012204796627071368,0.0033140607580037372,226.86423211550704,1.269028773124431e-12,0.0031920127917330235,0.003192012793002052,1,1
spline,inflection,17,spline,0.00012204796500190697,0.00012204796531802605,0.004099250840713398,270.6678740353812,3.161190791555954e-13,0.003977202875395372,0.003977202875711491,1,1
spline,inflection,17,basis,0.0001220479650016849,0.00012204796554387297,0.004694426561384191,233.61829796798114,5.421880663620399e-13,0.004572378595840317,0.004572378596382506,1,1
spline,inflection,18,spline,0.0001220479650016849,0.0001220479650032394,0.0011164250388305715,216.59091205115445,1.5545019698554041e-15,0.0009943770738273321,0.0009943770738288866,1,1
spline,inflection,18,basis,0.0001220479650016849,0.00012204796548191498,0.002570738572209676,235.66411085627138,4.802300728303302e-13,0.002448690606727761,0.002448690607207991,1,1
spline,inflection,19,spline,0.0001220479650016849,0.0001220479667316235,0.005414348296194422,251.82660251432213,1.7299385936340311e-12,0.005292300329462798,0.005292300331192737,1,1
spline,inflection,19,basis,0.0001220479650016849,0.0001220479653844255,0.003741633011834329,242.26157184900674,3.8274059214939843e-13,0.0036195850464499036,0.003619585046832644,1,1
spline,inflection,20,spline,0.0001220479650016849,0.0001220479651673504,0.003618270324038162,232.098708132198,1.656654956445902e-13,0.0034962223588708118,0.003496222359036477,1,1
spline,inflection,20,basis,0.0001220479650016849,0.0001220479653906435,0.005202142309840052,226.48125173264145,3.8895860002882005e-13,0.0050800943444494085,0.005080094344838367,1,1
spline,inflection,21,spline,0.0001220479650016849,0.00012204796524318789,0.004050095061408978,194.23759284688674,2.41502984602536e-13,0.00392804709616579,0.003928047096407293,1,1
spline,inflection,21,basis,0.0001220479650016849,0.0001220479654212894,0.0031516290199956006,230.6997647341804,4.1960449600596944e-13,0.003029581054574311,0.0030295810549939156,1,1
spline,inflection,22,spline,0.0001220479650016849,0.00012204796501700785,0.0062829869131423854,238.58522653161532,1.5322947988574698e-14,0.006160938948125377,0.006160938948140701,1,1
spline,inflection,22,basis,0.0001220479650016849,0.00012204796724605261,0.007291208056932593,236.34937458324924,2.2443677098011802e-12,0.00716916008968654,0.007169160091930908,1,1
spline,inflection,23,spline,0.0001220479650016849,0.00012204796501234435,0.0016313772789466503,243.9173405142036,1.0659442079008485e-14,0.001509329313934306,0.0015093293139449655,1,1
spline,inflection,23,basis,0.0001220479650016849,0.00012204796617588906,0.003411919814891475,256.08802833817333,1.1742041529632513e-12,0.003289871848715586,0.00328987184988979,1,1
spline,inflection,24,spline,0.0001220479650016849,0.00012204796504343438,0.002124210649215788,223.00624327278192,4.174948147611657e-14,0.002002162684172354,0.002002162684214103,1,1
spline,inflection,24,basis,0.0001220479650016849,0.00012204796661836692,0.003718444735057578,217.32529479917673,1.616682021544566e-12,0.003596396768439211,0.003596396770055893,1,1
spline,inflection,25,spline,0.0001220479650016849,0.0001220479650323308,0.002094348591161392,186.91097326388095,3.0645895977149396e-14,0.0019723006261290615,0.001972300626159707,1,1
spline,inflection,25,basis,0.0001220479650016849,0.00012204798348193716,0.010474047882188565,255.66202616614387,1.848025225415547e-11,0.010351999898706629,0.010351999917186881,0,1
spline,inflection,26,spline,0.0001220479650016849,0.0001220479663906324,0.006413262072309156,250.2132872827208,1.3889474965132764e-12,0.006291214105918524,0.006291214107307472,1,1
spline,inflection,26,basis,0.0001220479650016849,0.00012204796511183247,0.00389158675706576,216.22387758929818,1.1014756814975435e-13,0.0037695387919539276,0.003769538792064075,1,1
spline,inflection,27,spline,0.0001220479650016849,0.0001220479650221155,0.0029569963257942465,247.96057862182946,2.0430597318099597e-14,0.0028349483607721312,0.0028349483607925615,1,1
spline,inflection,27,basis,0.0001220479650016849,0.00012204798082218433,0.01006854623613719,243.57327169603013,1.5820499424390455e-11,0.009946498255315007,0.009946498271135506,0,1
spline,inflection,28,spline,0.0001220479650016849,0.0001220479650589794,0.0017249061778370962,244.2512323663608,5.729450117467061e-14,0.0016028582127781167,0.0016028582128354114,1,1
spline,inflection,28,basis,0.0001220479650016849,0.00012204796566756691,0.0022691597052744944,222.56932121563204,6.658820088205342e-13,0.0021471117396069275,0.0021471117402728094,1,1
spline,inflection,29,spline,0.0001220479650016849,0.00012204796538353721,0.0032279174502620306,243.79660957526494,3.8185230530948105e-13,0.0031058694848784935,0.0031058694852603456,1,1
spline,inflection,29,basis,0.0001220479650016849,0.00012204796535910932,0.003693689908632335,254.0381928454713,3.574244172117533e-13,0.003571641943273226,0.00357164194363065,1,1
spline,inflection,30,spline,0.0001220479650016849,0.00012204796786640992,0.008530168087383416,229.69942446293928,2.864725018075949e-12,0.008408120119517005,0.008408120122381731,1,1
spline,inflection,30,basis,0.0001220479650016849,0.0001220479652454086,0.0023869536857828327,238.9701670825486,2.4372370170232943e-13,0.002264905720537424,0.0022649057207811477,1,1
spline,inflection,31,spline,0.0001220479650016849,0.00012204796501567542,0.0012765841672844336,214.52047911338295,1.3990517728698637e-14,0.0011545362022687582,0.0011545362022827488,1,1
spline,inflection,31,basis,0.0001220479650016849,0.00012204796551344916,0.0026312056035243756,231.61795916033614,5.11764255647397e-13,0.0025091576380109263,0.0025091576385226906,1,1
spline,inflection,32,spline,0.0001220479650016849,0.00012204796522708769,0.0031340040343720336,234.23928357878285,2.254027856290336e-13,0.003011956069144946,0.0030119560693703485,1,1
spline,inflection,32,basis,0.0001220479650016849,0.00012204796532846342,0.003356904263402832,236.5583982156576,3.267785212346039e-13,0.0032348562980743685,0.003234856298401147,1,1
spline,inflection,33,spline,0.00012204796500190697,0.00012204796500257319,0.0014433393025710987,207.30622534105305,6.662151299380303e-16,0.0013212913375685255,0.0013212913375691916,1,1
spline,inflection,33,basis,0.0001220479650016849,0.00012204796506719606,0.0014153784711605523,228.47926240770602,6.551115444390632e-14,0.0012933305060933563,0.0012933305061588675,1,1
spline,inflection,34,spline,0.00012204796500190697,0.00012204796555986213,0.004383153233006338,237.02860495140047,5.579551577705733e-13,0.004261105267446476,0.004261105268004431,1,1
spline,inflection,34,basis,0.0001220479650016849,0.00012204796532024677,0.0038456381884553106,247.6157066337879,3.1856186796536817e-13,0.003723590223135064,0.0037235902234536255,1,1
spline,inflection,35,spline,0.00012204796500190697,0.0001220479651131649,0.005019533691065936,243.89971580176132,1.1125792669965107e-13,0.004897485725952771,0.004897485726064029,1,1
spline,inflection,35,basis,0.0001220479650016849,0.00012204796502566865,0.003812598662424708,235.64871351731028,2.3983744677769092e-14,0.0036905506973990395,0.003690550697423023,1,1
spline,inflection,36,spline,0.0001220479650016849,0.00012204796508207486,0.0027833089778339162,244.62791338105285,8.038995901252233e-14,0.0026612610127518415,0.002661261012832231,1,1
spline,inflection,36,basis,0.0001220479650016849,0.00012204796523119602,0.0028204061403737397,253.49015390917899,2.2951111226365145e-13,0.002698358175142544,0.0026983581753720546,1,1
spline,inflection,37,spline,0.0001220479650016849,0.00012204796741549331,0.005236215509852361,252.19153117282679,2.413808410962892e-12,0.005114167542436867,0.005114167544850676,1,1
spline,inflection,37,basis,0.0001220479650016849,0.00012204796508207486,0.003601001244309678,235.81803745154778,8.038995901252233e-14,0.003478953279227603,0.003478953279307993,1,1
spline,inflection,38,spline,0.0001220479650016849,0.00012204796519355486,0.003428901999336151,238.21528700058485,1.9186995742215274e-13,0.003306854034142596,0.003306854034334466,1,1
spline,inflection,38,basis,0.0001220479650016849,0.00012204796556052835,0.004130449064708083,261.8301992316871,5.588434446104906e-13,0.004008401099147555,0.0040084010997063985,1,1
spline,inflection,39,spline,0.00012204796500146283,0.00012204796506786227,0.0029713819509966186,218.75473046970114,6.639944128382369e-14,0.0028493339859287565,0.0028493339859951556,1,1
spline,inflection,39,basis,0.0001220479650016849,0.00012204796504521096,0.003267538926513957,238.1280478901679,4.3526055155951315e-14,0.003145490961468746,0.003145490961512272,1,1
spline,turning,0,spline,0.0001220479650016849,0.00012204796500657048,0.0039042987453611834,271.13748310533794,4.885577619545556e-15,0.003782250780354613,0.0037822507803594984,1,1
spline,turning,0,basis,0.0001220479650016849,0.00012204796500590427,0.004383330514323202,246.9115574210799,4.2193624896075255e-15,0.004261282549317297,0.004261282549321517,1,1
spline,turning,1,spline,0.0001220479650016849,0.00012204796522109175,0.010592725741145266,263.2941174957912,2.1940684945959132e-13,0.010470677775924173,0.010470677776143581,0,1
spline,turning,1,basis,0.0001220479650016849,0.00012204796500612634,0.0038145360839440963,274.9492384223921,4.441434199586869e-15,0.00369248811893797,0.0036924881189424113,1,1
spline,turning,2,spline,0.00012204796500212905,0.0001220479650221155,0.0046752615878786555,242.6976314710331,1.998645389814091e-14,0.00455321362285654,0.004553213622876527,1,1
spline,turning,2,basis,0.0001220479650016849,0.00012204796502033893,0.004622958365844117,237.81258323744035,1.865402363826485e-14,0.004500910400823778,0.0045009104008424325,1,1
spline,turning,3,spline,0.0001220479650016849,0.00012204796500368355,0.004723857248209791,250.42089596636993,1.998645389814091e-15,0.004601809283206107,0.004601809283208106,1,1
spline,turning,3,basis,0.0001220479650016849,0.00012204796500612634,0.00378132618032922,264.8003773411773,4.441434199586869e-15,0.0036592782153230937,0.003659278215327535,1,1
spline,turning,4,spline,0.0001220479650016849,0.00012204796500346148,0.0035932877498329983,256.96027732793107,1.7765736798347476e-15,0.003471239784829537,0.0034712397848313133,1,1
spline,turning,4,basis,0.0001220479650016849,0.00012204796500235112,0.0027061430730996724,261.4553675104753,6.662151299380303e-16,0.0025840951080973213,0.0025840951080979874,1,1
spline,turning,5,spline,0.0001220479650016849,0.0001220479650056822,0.003936656662786549,270.3906992354959,3.997290779628182e-15,0.0038146086977808667,0.003814608697784864,1,1
spline,turning,5,basis,0.0001220479650016849,0.00012204796500923534,0.004255086176244506,261.17881440267735,7.550438139297677e-15,0.004133038211235271,0.004133038211242821,1,1
spline,turning,6,spline,0.0001220479650016849,0.00012204796500257319,0.00429886809339085,228.53438422997863,8.882868399173738e-16,0.004176820128388277,0.004176820128389165,1,1
spline,turning,6,basis,0.0001220479650016849,0.00012204796500212905,0.0017387883850670418,246.64251151131444,4.441434199586869e-16,0.0016167404200649127,0.001616740420065357,1,1
spline,turning,7,spline,0.0001220479650016849,0.00012204796500768084,0.0021675185158236917,235.82188670100888,5.995936169442273e-15,0.002045470550816011,0.0020454705508220067,1,1
spline,turning,7,basis,0.0001220479650016849,0.000122047965020561,0.004500728024664672,221.64964429749844,1.8876095348244193e-14,0.004378680059644111,0.0043786800596629875,1,1
spline,turning,8,spline,0.0001220479650016849,0.00012204796502722315,0.003704873710486577,249.1139677472097,2.5538246647624496e-14,0.003582825745459354,0.003582825745484892,1,1
spline,turning,8,basis,0.0001220479650016849,0.00012204796502700108,0.004358784847069388,249.98316147005033,2.5316174937645153e-14,0.004236736882042387,0.004236736882067703,1,1
spline,turning,9,spline,0.0001220479650016849,0.000122047965020561,0.004691335191451169,243.79608979801398,1.8876095348244193e-14,0.004569287226430608,0.004569287226449484,1,1
spline,turning,9,basis,0.00012204796500146283,0.00012204796500479391,0.0031745435496788156,270.1918637170992,3.3310756496901517e-15,0.0030524955846740216,0.0030524955846773527,1,1
spline,turning,10,spline,0.00012204796500146283,0.00012204796505764697,0.005048713856481288,262.8105213684749,5.618414262477389e-14,0.004926665891423641,0.004926665891479825,1,1
spline,turning,10,basis,0.0001220479650016849,0.00012204796500346148,0.0020654100588399556,236.04382165397462,1.7765736798347476e-15,0.0019433620938364943,0.0019433620938382708,1,1
spline,turning,11,spline,0.0001220479650016849,0.00012204796500612634,0.004462180716522572,263.17934739479716,4.441434199586869e-15,0.0043401327515164454,0.004340132751520887,1,1
spline,turning,11,basis,0.0001220479650016849,0.00012204796500612634,0.005069397951289209,248.03734227297204,4.441434199586869e-15,0.004947349986283082,0.004947349986287524,1,1
